Time(s),RelPosX_R(m),RelPosY_T(m),RelPosZ_N(m)
10770.000000,-0.001697,9.991589,0.000000
10771.000000,-0.001690,9.991608,0.000000
10772.000000,-0.001683,9.991628,0.000000
10773.000000,-0.001677,9.991647,0.000000
10774.000000,-0.001670,9.991667,0.000000
10775.000000,-0.001663,9.991686,0.000000
10776.000000,-0.001656,9.991706,0.000000
10777.000000,-0.001650,9.991725,0.000000
10778.000000,-0.001643,9.991745,0.000000
10779.000000,-0.001636,9.991764,0.000000
10780.000000,-0.001630,9.991784,0.000000
10781.000000,-0.001623,9.991803,0.000000
10782.000000,-0.001616,9.991823,0.000000
10783.000000,-0.001610,9.991842,0.000000
10784.000000,-0.001603,9.991861,0.000000
10785.000000,-0.001597,9.991881,0.000000
10786.000000,-0.001590,9.991900,0.000000
10787.000000,-0.001583,9.991919,0.000000
10788.000000,-0.001577,9.991939,0.000000
10789.000000,-0.001570,9.991958,0.000000
10790.000000,-0.001564,9.991977,0.000000
10791.000000,-0.001557,9.991997,0.000000
10792.000000,-0.001551,9.992016,0.000000
10793.000000,-0.001544,9.992035,0.000000
10794.000000,-0.001538,9.992054,0.000000
10795.000000,-0.001531,9.992074,0.000000
10796.000000,-0.001525,9.992093,0.000000
10797.000000,-0.001519,9.992112,0.000000
10798.000000,-0.001512,9.992131,0.000000
10799.000000,-0.001506,9.992151,0.000000
10800.000000,-0.001499,9.992170,0.000000
10801.000000,-0.001493,9.992189,0.000000
10802.000000,-0.001487,9.992208,0.000000
10803.000000,-0.001480,9.992227,0.000000
10804.000000,-0.001474,9.992246,0.000000
10805.000000,-0.001468,9.992265,0.000000
10806.000000,-0.001461,9.992284,0.000000
10807.000000,-0.001455,9.992304,0.000000
10808.000000,-0.001449,9.992323,0.000000
10809.000000,-0.001443,9.992342,0.000000
10810.000000,-0.001436,9.992361,0.000000
10811.000000,-0.001430,9.992380,0.000000
10812.000000,-0.001424,9.992399,0.000000
10813.000000,-0.001418,9.992418,0.000000
10814.000000,-0.001411,9.992437,0.000000
10815.000000,-0.001405,9.992456,0.000000
10816.000000,-0.001399,9.992475,0.000000
10817.000000,-0.001393,9.992494,0.000000
10818.000000,-0.001387,9.992512,0.000000
10819.000000,-0.001381,9.992531,0.000000
10820.000000,-0.001375,9.992550,0.000000
10821.000000,-0.001369,9.992569,0.000000
10822.000000,-0.001363,9.992588,0.000000
10823.000000,-0.001357,9.992607,0.000000
10824.000000,-0.001350,9.992626,0.000000
10825.000000,-0.001344,9.992644,0.000000
10826.000000,-0.001338,9.992663,0.000000
10827.000000,-0.001332,9.992682,0.000000
10828.000000,-0.001326,9.992701,0.000000
10829.000000,-0.001321,9.992720,0.000000
10830.000000,-0.001315,9.992738,0.000000
10831.000000,-0.001309,9.992757,0.000000
10832.000000,-0.001303,9.992776,0.000000
10833.000000,-0.001297,9.992794,0.000000
10834.000000,-0.001291,9.992813,0.000000
10835.000000,-0.001285,9.992832,0.000000
10836.000000,-0.001279,9.992850,0.000000
10837.000000,-0.001273,9.992869,0.000000
10838.000000,-0.001268,9.992888,0.000000
10839.000000,-0.001262,9.992906,0.000000
10840.000000,-0.001256,9.992925,0.000000
10841.000000,-0.001250,9.992943,0.000000
10842.000000,-0.001244,9.992962,0.000000
10843.000000,-0.001239,9.992980,0.000000
10844.000000,-0.001233,9.992999,0.000000
10845.000000,-0.001227,9.993017,0.000000
10846.000000,-0.001221,9.993036,0.000000
10847.000000,-0.001216,9.993054,0.000000
10848.000000,-0.001210,9.993073,0.000000
10849.000000,-0.001204,9.993091,0.000000
10850.000000,-0.001199,9.993110,0.000000
10851.000000,-0.001193,9.993128,0.000000
10852.000000,-0.001187,9.993147,0.000000
10853.000000,-0.001182,9.993165,0.000000
10854.000000,-0.001176,9.993183,0.000000
10855.000000,-0.001171,9.993202,0.000000
10856.000000,-0.001165,9.993220,0.000000
10857.000000,-0.001159,9.993238,0.000000
10858.000000,-0.001154,9.993256,0.000000
10859.000000,-0.001148,9.993275,0.000000
10860.000000,-0.001143,9.993293,0.000000
10861.000000,-0.001137,9.993311,0.000000
10862.000000,-0.001132,9.993329,0.000000
10863.000000,-0.001126,9.993348,0.000000
10864.000000,-0.001121,9.993366,0.000000
10865.000000,-0.001115,9.993384,0.000000
10866.000000,-0.001110,9.993402,0.000000
10867.000000,-0.001105,9.993420,0.000000
10868.000000,-0.001099,9.993438,0.000000
10869.000000,-0.001094,9.993456,0.000000
10870.000000,-0.001088,9.993475,0.000000
10871.000000,-0.001083,9.993493,0.000000
10872.000000,-0.001078,9.993511,0.000000
10873.000000,-0.001072,9.993529,0.000000
10874.000000,-0.001067,9.993547,0.000000
10875.000000,-0.001062,9.993565,0.000000
10876.000000,-0.001057,9.993583,0.000000
10877.000000,-0.001051,9.993601,0.000000
10878.000000,-0.001046,9.993619,0.000000
10879.000000,-0.001041,9.993636,0.000000
10880.000000,-0.001036,9.993654,0.000000
10881.000000,-0.001030,9.993672,0.000000
10882.000000,-0.001025,9.993690,0.000000
10883.000000,-0.001020,9.993708,0.000000
10884.000000,-0.001015,9.993726,0.000000
10885.000000,-0.001010,9.993744,0.000000
10886.000000,-0.001004,9.993761,0.000000
10887.000000,-0.000999,9.993779,0.000000
10888.000000,-0.000994,9.993797,0.000000
10889.000000,-0.000989,9.993815,0.000000
10890.000000,-0.000984,9.993832,0.000000
10891.000000,-0.000979,9.993850,0.000000
10892.000000,-0.000974,9.993868,0.000000
10893.000000,-0.000969,9.993885,0.000000
10894.000000,-0.000964,9.993903,0.000000
10895.000000,-0.000959,9.993921,0.000000
10896.000000,-0.000954,9.993938,0.000000
10897.000000,-0.000949,9.993956,0.000000
10898.000000,-0.000944,9.993973,0.000000
10899.000000,-0.000939,9.993991,0.000000
10900.000000,-0.000934,9.994008,0.000000
10901.000000,-0.000929,9.994026,0.000000
10902.000000,-0.000924,9.994043,0.000000
10903.000000,-0.000919,9.994061,0.000000
10904.000000,-0.000914,9.994078,0.000000
10905.000000,-0.000910,9.994096,0.000000
10906.000000,-0.000905,9.994113,0.000000
10907.000000,-0.000900,9.994130,0.000000
10908.000000,-0.000895,9.994148,0.000000
10909.000000,-0.000890,9.994165,0.000000
10910.000000,-0.000885,9.994182,0.000000
10911.000000,-0.000881,9.994200,0.000000
10912.000000,-0.000876,9.994217,0.000000
10913.000000,-0.000871,9.994234,0.000000
10914.000000,-0.000866,9.994252,0.000000
10915.000000,-0.000862,9.994269,0.000000
10916.000000,-0.000857,9.994286,0.000000
10917.000000,-0.000852,9.994303,0.000000
10918.000000,-0.000848,9.994320,0.000000
10919.000000,-0.000843,9.994337,0.000000
10920.000000,-0.000838,9.994355,0.000000
10921.000000,-0.000834,9.994372,0.000000
10922.000000,-0.000829,9.994389,0.000000
10923.000000,-0.000824,9.994406,0.000000
10924.000000,-0.000820,9.994423,0.000000
10925.000000,-0.000815,9.994440,0.000000
10926.000000,-0.000811,9.994457,0.000000
10927.000000,-0.000806,9.994474,0.000000
10928.000000,-0.000801,9.994491,0.000000
10929.000000,-0.000797,9.994508,0.000000
10930.000000,-0.000792,9.994525,0.000000
10931.000000,-0.000788,9.994542,0.000000
10932.000000,-0.000783,9.994558,0.000000
10933.000000,-0.000779,9.994575,0.000000
10934.000000,-0.000775,9.994592,0.000000
10935.000000,-0.000770,9.994609,0.000000
10936.000000,-0.000766,9.994626,0.000000
10937.000000,-0.000761,9.994642,0.000000
10938.000000,-0.000757,9.994659,0.000000
10939.000000,-0.000752,9.994676,0.000000
10940.000000,-0.000748,9.994693,0.000000
10941.000000,-0.000744,9.994709,0.000000
10942.000000,-0.000739,9.994726,0.000000
10943.000000,-0.000735,9.994743,0.000000
10944.000000,-0.000731,9.994759,0.000000
10945.000000,-0.000726,9.994776,0.000000
10946.000000,-0.000722,9.994792,0.000000
10947.000000,-0.000718,9.994809,0.000000
10948.000000,-0.000714,9.994825,0.000000
10949.000000,-0.000709,9.994842,0.000000
10950.000000,-0.000705,9.994858,0.000000
10951.000000,-0.000701,9.994875,0.000000
10952.000000,-0.000697,9.994891,0.000000
10953.000000,-0.000692,9.994908,0.000000
10954.000000,-0.000688,9.994924,0.000000
10955.000000,-0.000684,9.994940,0.000000
10956.000000,-0.000680,9.994957,0.000000
10957.000000,-0.000676,9.994973,0.000000
10958.000000,-0.000672,9.994989,0.000000
10959.000000,-0.000668,9.995006,0.000000
10960.000000,-0.000664,9.995022,0.000000
10961.000000,-0.000659,9.995038,0.000000
10962.000000,-0.000655,9.995054,0.000000
10963.000000,-0.000651,9.995071,0.000000
10964.000000,-0.000647,9.995087,0.000000
10965.000000,-0.000643,9.995103,0.000000
10966.000000,-0.000639,9.995119,0.000000
10967.000000,-0.000635,9.995135,0.000000
10968.000000,-0.000631,9.995151,0.000000
10969.000000,-0.000627,9.995167,0.000000
10970.000000,-0.000623,9.995183,0.000000
10971.000000,-0.000619,9.995199,0.000000
10972.000000,-0.000615,9.995215,0.000000
10973.000000,-0.000612,9.995231,0.000000
10974.000000,-0.000608,9.995247,0.000000
10975.000000,-0.000604,9.995263,0.000000
10976.000000,-0.000600,9.995279,0.000000
10977.000000,-0.000596,9.995295,0.000000
10978.000000,-0.000592,9.995311,0.000000
10979.000000,-0.000588,9.995327,0.000000
10980.000000,-0.000585,9.995342,0.000000
10981.000000,-0.000581,9.995358,0.000000
10982.000000,-0.000577,9.995374,0.000000
10983.000000,-0.000573,9.995390,0.000000
10984.000000,-0.000569,9.995405,0.000000
10985.000000,-0.000566,9.995421,0.000000
10986.000000,-0.000562,9.995437,0.000000
10987.000000,-0.000558,9.995452,0.000000
10988.000000,-0.000554,9.995468,0.000000
10989.000000,-0.000551,9.995483,0.000000
10990.000000,-0.000547,9.995499,0.000000
10991.000000,-0.000543,9.995515,0.000000
10992.000000,-0.000540,9.995530,0.000000
10993.000000,-0.000536,9.995546,0.000000
10994.000000,-0.000532,9.995561,0.000000
10995.000000,-0.000529,9.995576,0.000000
10996.000000,-0.000525,9.995592,0.000000
10997.000000,-0.000522,9.995607,0.000000
10998.000000,-0.000518,9.995623,0.000000
10999.000000,-0.000514,9.995638,0.000000
11000.000000,-0.000511,9.995653,0.000000
11001.000000,-0.000507,9.995669,0.000000
11002.000000,-0.000504,9.995684,0.000000
11003.000000,-0.000500,9.995699,0.000000
11004.000000,-0.000497,9.995714,0.000000
11005.000000,-0.000493,9.995729,0.000000
11006.000000,-0.000490,9.995745,0.000000
11007.000000,-0.000486,9.995760,0.000000
11008.000000,-0.000483,9.995775,0.000000
11009.000000,-0.000480,9.995790,0.000000
11010.000000,-0.000476,9.995805,0.000000
11011.000000,-0.000473,9.995820,0.000000
11012.000000,-0.000469,9.995835,0.000000
11013.000000,-0.000466,9.995850,0.000000
11014.000000,-0.000463,9.995865,0.000000
11015.000000,-0.000459,9.995880,0.000000
11016.000000,-0.000456,9.995895,0.000000
11017.000000,-0.000453,9.995910,0.000000
11018.000000,-0.000449,9.995925,0.000000
11019.000000,-0.000446,9.995940,0.000000
11020.000000,-0.000443,9.995954,0.000000
11021.000000,-0.000439,9.995969,0.000000
11022.000000,-0.000436,9.995984,0.000000
11023.000000,-0.000433,9.995999,0.000000
11024.000000,-0.000430,9.996013,0.000000
11025.000000,-0.000426,9.996028,0.000000
11026.000000,-0.000423,9.996043,0.000000
11027.000000,-0.000420,9.996057,0.000000
11028.000000,-0.000417,9.996072,0.000000
11029.000000,-0.000414,9.996086,0.000000
11030.000000,-0.000411,9.996101,0.000000
11031.000000,-0.000407,9.996116,0.000000
11032.000000,-0.000404,9.996130,0.000000
11033.000000,-0.000401,9.996145,0.000000
11034.000000,-0.000398,9.996159,0.000000
11035.000000,-0.000395,9.996173,0.000000
11036.000000,-0.000392,9.996188,0.000000
11037.000000,-0.000389,9.996202,0.000000
11038.000000,-0.000386,9.996217,0.000000
11039.000000,-0.000383,9.996231,0.000000
11040.000000,-0.000380,9.996245,0.000000
11041.000000,-0.000377,9.996259,0.000000
11042.000000,-0.000374,9.996274,0.000000
11043.000000,-0.000371,9.996288,0.000000
11044.000000,-0.000368,9.996302,0.000000
11045.000000,-0.000365,9.996316,0.000000
11046.000000,-0.000362,9.996330,0.000000
11047.000000,-0.000359,9.996344,0.000000
11048.000000,-0.000356,9.996359,0.000000
11049.000000,-0.000353,9.996373,0.000000
11050.000000,-0.000350,9.996387,0.000000
11051.000000,-0.000347,9.996401,0.000000
11052.000000,-0.000344,9.996415,0.000000
11053.000000,-0.000341,9.996429,0.000000
11054.000000,-0.000339,9.996442,0.000000
11055.000000,-0.000336,9.996456,0.000000
11056.000000,-0.000333,9.996470,0.000000
11057.000000,-0.000330,9.996484,0.000000
11058.000000,-0.000327,9.996498,0.000000
11059.000000,-0.000324,9.996512,0.000000
11060.000000,-0.000322,9.996525,0.000000
11061.000000,-0.000319,9.996539,0.000000
11062.000000,-0.000316,9.996553,0.000000
11063.000000,-0.000313,9.996566,0.000000
11064.000000,-0.000311,9.996580,0.000000
11065.000000,-0.000308,9.996594,0.000000
11066.000000,-0.000305,9.996607,0.000000
11067.000000,-0.000303,9.996621,0.000000
11068.000000,-0.000300,9.996634,0.000000
11069.000000,-0.000297,9.996648,0.000000
11070.000000,-0.000295,9.996661,0.000000
11071.000000,-0.000292,9.996675,0.000000
11072.000000,-0.000289,9.996688,0.000000
11073.000000,-0.000287,9.996702,0.000000
11074.000000,-0.000284,9.996715,0.000000
11075.000000,-0.000281,9.996728,0.000000
11076.000000,-0.000279,9.996742,0.000000
11077.000000,-0.000276,9.996755,0.000000
11078.000000,-0.000274,9.996768,0.000000
11079.000000,-0.000271,9.996781,0.000000
11080.000000,-0.000269,9.996795,0.000000
11081.000000,-0.000266,9.996808,0.000000
11082.000000,-0.000264,9.996821,0.000000
11083.000000,-0.000261,9.996834,0.000000
11084.000000,-0.000259,9.996847,0.000000
11085.000000,-0.000256,9.996860,0.000000
11086.000000,-0.000254,9.996873,0.000000
11087.000000,-0.000251,9.996886,0.000000
11088.000000,-0.000249,9.996899,0.000000
11089.000000,-0.000246,9.996912,0.000000
11090.000000,-0.000244,9.996925,0.000000
11091.000000,-0.000242,9.996938,0.000000
11092.000000,-0.000239,9.996951,0.000000
11093.000000,-0.000237,9.996964,0.000000
11094.000000,-0.000234,9.996976,0.000000
11095.000000,-0.000232,9.996989,0.000000
11096.000000,-0.000230,9.997002,0.000000
11097.000000,-0.000227,9.997015,0.000000
11098.000000,-0.000225,9.997027,0.000000
11099.000000,-0.000223,9.997040,0.000000
11100.000000,-0.000220,9.997052,0.000000
11101.000000,-0.000218,9.997065,0.000000
11102.000000,-0.000216,9.997078,0.000000
11103.000000,-0.000214,9.997090,0.000000
11104.000000,-0.000211,9.997103,0.000000
11105.000000,-0.000209,9.997115,0.000000
11106.000000,-0.000207,9.997128,0.000000
11107.000000,-0.000205,9.997140,0.000000
11108.000000,-0.000202,9.997152,0.000000
11109.000000,-0.000200,9.997165,0.000000
11110.000000,-0.000198,9.997177,0.000000
11111.000000,-0.000196,9.997189,0.000000
11112.000000,-0.000194,9.997202,0.000000
11113.000000,-0.000191,9.997214,0.000000
11114.000000,-0.000189,9.997226,0.000000
11115.000000,-0.000187,9.997238,0.000000
11116.000000,-0.000185,9.997250,0.000000
11117.000000,-0.000183,9.997263,0.000000
11118.000000,-0.000181,9.997275,0.000000
11119.000000,-0.000179,9.997287,0.000000
11120.000000,-0.000177,9.997299,0.000000
11121.000000,-0.000175,9.997311,0.000000
11122.000000,-0.000173,9.997323,0.000000
11123.000000,-0.000171,9.997335,0.000000
11124.000000,-0.000169,9.997347,0.000000
11125.000000,-0.000167,9.997358,0.000000
11126.000000,-0.000165,9.997370,0.000000
11127.000000,-0.000163,9.997382,0.000000
11128.000000,-0.000161,9.997394,0.000000
11129.000000,-0.000159,9.997406,0.000000
11130.000000,-0.000157,9.997417,0.000000
11131.000000,-0.000155,9.997429,0.000000
11132.000000,-0.000153,9.997441,0.000000
11133.000000,-0.000151,9.997452,0.000000
11134.000000,-0.000149,9.997464,0.000000
11135.000000,-0.000147,9.997476,0.000000
11136.000000,-0.000145,9.997487,0.000000
11137.000000,-0.000143,9.997499,0.000000
11138.000000,-0.000141,9.997510,0.000000
11139.000000,-0.000139,9.997522,0.000000
11140.000000,-0.000137,9.997533,0.000000
11141.000000,-0.000136,9.997544,0.000000
11142.000000,-0.000134,9.997556,0.000000
11143.000000,-0.000132,9.997567,0.000000
11144.000000,-0.000130,9.997578,0.000000
11145.000000,-0.000128,9.997590,0.000000
11146.000000,-0.000127,9.997601,0.000000
11147.000000,-0.000125,9.997612,0.000000
11148.000000,-0.000123,9.997623,0.000000
11149.000000,-0.000121,9.997634,0.000000
11150.000000,-0.000119,9.997646,0.000000
11151.000000,-0.000118,9.997657,0.000000
11152.000000,-0.000116,9.997668,0.000000
11153.000000,-0.000114,9.997679,0.000000
11154.000000,-0.000113,9.997690,0.000000
11155.000000,-0.000111,9.997701,0.000000
11156.000000,-0.000109,9.997712,0.000000
11157.000000,-0.000107,9.997722,0.000000
11158.000000,-0.000106,9.997733,0.000000
11159.000000,-0.000104,9.997744,0.000000
11160.000000,-0.000102,9.997755,0.000000
11161.000000,-0.000101,9.997766,0.000000
11162.000000,-0.000099,9.997776,0.000000
11163.000000,-0.000098,9.997787,0.000000
11164.000000,-0.000096,9.997798,0.000000
11165.000000,-0.000094,9.997808,0.000000
11166.000000,-0.000093,9.997819,0.000000
11167.000000,-0.000091,9.997830,0.000000
11168.000000,-0.000090,9.997840,0.000000
11169.000000,-0.000088,9.997851,0.000000
11170.000000,-0.000087,9.997861,0.000000
11171.000000,-0.000085,9.997872,0.000000
11172.000000,-0.000083,9.997882,0.000000
11173.000000,-0.000082,9.997892,0.000000
11174.000000,-0.000080,9.997903,0.000000
11175.000000,-0.000079,9.997913,0.000000
11176.000000,-0.000077,9.997923,0.000000
11177.000000,-0.000076,9.997934,0.000000
11178.000000,-0.000074,9.997944,0.000000
11179.000000,-0.000073,9.997954,0.000000
11180.000000,-0.000072,9.997964,0.000000
11181.000000,-0.000070,9.997974,0.000000
11182.000000,-0.000069,9.997985,0.000000
11183.000000,-0.000067,9.997995,0.000000
11184.000000,-0.000066,9.998005,0.000000
11185.000000,-0.000064,9.998015,0.000000
11186.000000,-0.000063,9.998025,0.000000
11187.000000,-0.000062,9.998035,0.000000
11188.000000,-0.000060,9.998044,0.000000
11189.000000,-0.000059,9.998054,0.000000
11190.000000,-0.000057,9.998064,0.000000
11191.000000,-0.000056,9.998074,0.000000
11192.000000,-0.000055,9.998084,0.000000
11193.000000,-0.000053,9.998094,0.000000
11194.000000,-0.000052,9.998103,0.000000
11195.000000,-0.000051,9.998113,0.000000
11196.000000,-0.000049,9.998123,0.000000
11197.000000,-0.000048,9.998132,0.000000
11198.000000,-0.000047,9.998142,0.000000
11199.000000,-0.000046,9.998151,0.000000
11200.000000,-0.000044,9.998161,0.000000
11201.000000,-0.000043,9.998170,0.000000
11202.000000,-0.000042,9.998180,0.000000
11203.000000,-0.000041,9.998189,0.000000
11204.000000,-0.000039,9.998199,0.000000
11205.000000,-0.000038,9.998208,0.000000
11206.000000,-0.000037,9.998217,0.000000
11207.000000,-0.000036,9.998227,0.000000
11208.000000,-0.000035,9.998236,0.000000
11209.000000,-0.000033,9.998245,0.000000
11210.000000,-0.000032,9.998254,0.000000
11211.000000,-0.000031,9.998263,0.000000
11212.000000,-0.000030,9.998272,0.000000
11213.000000,-0.000029,9.998282,0.000000
11214.000000,-0.000028,9.998291,0.000000
11215.000000,-0.000026,9.998300,0.000000
11216.000000,-0.000025,9.998309,0.000000
11217.000000,-0.000024,9.998318,0.000000
11218.000000,-0.000023,9.998326,0.000000
11219.000000,-0.000022,9.998335,0.000000
11220.000000,-0.000021,9.998344,0.000000
11221.000000,-0.000020,9.998353,0.000000
11222.000000,-0.000019,9.998362,0.000000
11223.000000,-0.000018,9.998371,0.000000
11224.000000,-0.000016,9.998379,0.000000
11225.000000,-0.000015,9.998388,0.000000
11226.000000,-0.000014,9.998397,0.000000
11227.000000,-0.000013,9.998405,0.000000
11228.000000,-0.000012,9.998414,0.000000
11229.000000,-0.000011,9.998422,0.000000
11230.000000,-0.000010,9.998431,0.000000
11231.000000,-0.000009,9.998439,0.000000
11232.000000,-0.000008,9.998448,0.000000
11233.000000,-0.000007,9.998456,0.000000
11234.000000,-0.000006,9.998465,0.000000
11235.000000,-0.000005,9.998473,0.000000
11236.000000,-0.000004,9.998481,0.000000
11237.000000,-0.000003,9.998490,0.000000
11238.000000,-0.000002,9.998498,0.000000
11239.000000,-0.000002,9.998506,0.000000
11240.000000,-0.000001,9.998514,0.000000
11241.000000,0.000000,9.998522,0.000000
11242.000000,0.000001,9.998531,0.000000
